Title,가장 비중이 높은 토픽,가장 높은 토픽의 비중,,,
"Preparation of polycarbonate/poly(acrylonitrile-butadiene-styrene)/mesoporous silica nanocomposite films and its rheological, mechanical, and sound absorption properties",11,0.428442806,,,
A study of evaluation metrics and datasets for video captioning,16,0.347004384,,,
Decision support system for the design and planning of low-impact development practices: The case of Seoul,10,0.760896146,,,
A systematic controller design for a grid-connected inverter with LCL filter using a discrete-time integral state feedback control and state observer,12,0.788868785,,,
Porous W-Ni alloys synthesized from camphene/WO3-NiO slurry by freeze drying and heat treatment in hydrogen atmosphere,11,0.413912684,,,
Study on laser interaction with metallic and dielectric nanoparticles in free space,11,0.358799815,,,
"Managing for results differently: Examining managers’ purposeful performance information use in public, nonprofit, and private organizations",12,0.520293951,,,
Quality characteristics of sponge cake made with aronia powder,4,0.29318884,,,
Effect of Li-incorporation on the properties of ZnO thin films deposited by ultrasonic-assisted spray pyrolysis deposition method,2,0.344924927,,,
A 4-channel time interleaved sampler based 3-5 GHz band CMOS radar IC in 0.13 ?m for surveillance,3,0.254308045,,,
Step Flow Growth of SrRuO3 Thin Films on Vicinal (001) SrTiO3 Substrates by using RF-Magnetron Sputtering,2,0.452129841,,,
Attitudes toward design and the formative background of domestic design-engineering interdisciplinary researchers,13,0.338182122,,,
Post deposition annealing effect on the properties of Al2O3/InP interface,2,0.504185677,,,
Cellular protective effects and mechanisms of kaempferol and nicotiflorin isolated from annona muricata against 1o2-induced damage,17,0.484151304,,,
Physicochemical properties of jadeite powder and its application to cosmetic formulations,6,0.606001675,,,
Statistical analysis for silver nanoparticle synthesis using ionic liquid,11,0.679509044,,,
Analysis of new vacuum caterpillar structure drive system for solar panel cleaning robot,10,0.331859618,,,
Wetting properties of hybrid structure with hydrophilic ridges and hydrophobic channels,27,0.788084567,,,
Synthesis and Biocompatibility Characterizations of in Situ Chondroitin Sulfate?Gelatin Hydrogel for Tissue Engineering,3,0.367513865,,,
Optically transparent microstripline with micro- and wired-metal mesh,3,0.413960457,,,
Multiplicative functions additive on generalized pentagonal numbers [Les fonctions multiplicatives qui sont additives sur les nombres pentagonaux g?n?ralis?s],6,0.750780642,,,
"Thermodynamic analysis of MauG, a diheme oxygenase",26,0.599407077,,,
The public value of building large oil spill response vessels in Korea,10,0.644971371,,,
Numerical Validations of Flaw Shape Idealization Methods to Burst Pressure Estimations of Steam Generator Tube With Axial Surface Flaws,25,0.335731655,,,
Surfactant-stable and pH-sensitive liposomes coated with N-succinyl-chitosan and chitooligosaccharide for delivery of quercetin,15,0.834310591,,,
Message-Passing Strategy for Joint User Association and Resource Blanking in HetNets,26,0.335837543,,,
Microporous ceramic coated separators with superior wettability for enhancing the electrochemical performance of sodium-ion batteries,11,0.476859599,,,
Prices versus quantities: Comparing economic efficiency of feed-in tariff and renewable portfolio standard in promoting renewable electricity generation,12,0.642174602,,,
Inter-fuel substitution path analysis of the korea cement industry,12,0.583763599,,,
CoWebDraw: a real-time collaborative graphical editing system supporting multi-clients based on HTML5,6,0.566515446,,,
An InSb-based magnetoresistive biosensor using Fe3O4 nanoparticles,15,0.6138165,,,
A highly sensitive and selective fluorescent chemosensor for the sequential recognition of Zn2+ and S2? in living cells and aqueous media,24,0.844235778,,,
A dual sensor selective for Hg2+ and cysteine detection,24,0.620042443,,,
A maximum-likelihood and moment-matching density estimator for crowd-sourcing label prediction,4,0.313164324,,,
The effective near-surface defect identification by dynamic behavior associated with both impact-echo and flexural modes for concrete structures,25,0.282581121,,,
A valuation of the restoration of Hwangnyongsa Temple in South Korea,10,0.605021,,,
Mesoporous tungsten oxynitride as electrocatalyst for promoting redox reactions of vanadium redox couple and performance of vanadium redox flow battery,11,0.282431781,,,
A hybrid biocatalyst consisting of silver nanoparticle and naphthalenethiol self-assembled monolayer prepared for anchoring glucose oxidase and its use for an enzymatic biofuel cell,14,0.654779375,,,
Improving internal parallelism of solid state drives with selective multi-plane operation,25,0.314365864,,,
Synthesis and characterizations of alginate-α-tricalcium phosphate microparticle hybrid film with flexibility and high mechanical property as a biomaterial,19,0.188289762,,,
A simple colorimetric chemosensor for relay detection of Cu2+ and S2? in aqueous solution,24,0.804877162,,,
Scalable fabrication of flexible multi-level nanoimprinting molds with uniform heights via a ‘top-to-bottom' level patterning sequence,2,0.246195972,,,
Influence of biopolymers on the solubility of branched-chain amino acids and stability of their solutions,7,0.547730565,,,
The effect of laser pulse widths on laser-Ag nanoparticle interaction: Femto- to nanosecond lasers,27,0.30398646,,,
Fluorescent Sensor for Sequentially Monitoring Zinc(II) and Cyanide Anion in Near-Perfect Aqueous Media,24,0.704097211,,,
Effect of strain rate on tensile and serration behaviors of an austenitic Fe-22Mn-0.7C twinning-induced plasticity steel,28,0.59791106,,,
Political attitude estimation through Facebook like: a South Korean case study,13,0.401264668,,,
"Public Service Motivation, Organizational Social Capital, and Knowledge Sharing in the Korean Public Sector",10,0.585034609,,,
Information-based management mode based on value network analysis for livestock enterprises,10,0.769287705,,,
Behaviour characteristic of convex for geosynthetic retaining wall according to curvature radius,9,0.645019472,,,
Mechanically reinforced earth wall using geotube and wire mesh for bridge abutment,9,0.530185938,,,
Mechanical stress induced astaxanthin production on a chip,11,0.705726266,,,
Relative orientation of stereo images for epipolar image resampling without any ground control point,4,0.639470756,,,
Development of color 3D scanner using laser structured-light imaging method,16,0.487359911,,,
Sulfenic acid doped mesocellular carbon foam as powerful catalyst for activation of V(II)/V(III) reaction in vanadium redox flow battery,17,0.532940626,,,
Accuracy analysis of low-cost UAV photogrammetry for corridor mapping,20,0.459886909,,,
Disturbance observer using machine learning algorithms,20,0.378788054,,,
Tendon-based haptic master device mechanism design for underwater manipulation,15,0.316920131,,,
The effect of recommended product presentation on consumers' usage intentions of a website: -Focusing on the mediating roles of mental simulation- [       : -   -],9,0.580499351,,,
Effect of microstructure on the strain aging properties of API X70 pipeline steels [API X70        ],28,0.831489801,,,
Consumers' usage intentions on online product recommendation service -focusing on the mediating roles of trust-commitment [       --  -],13,0.556270719,,,
Synthesis of Fe3C-embedded nitrogen doped carbon for oxygen reduction reaction [       ],11,0.690432429,,,
A 2-D axisymmetric indentation model for peening residual stress in metallic material and its experimental verification,27,0.874027908,,,
A basic numerical peening indentation model with geometric indenter based on dynamic impact analysis,27,0.818149567,,,
Static and dynamic behavior of asphalt concrete track considering characteristics of track substructure,5,0.816859245,,,
Analysis of the dynamic wheel-loading characteristics affected by track vertical irregularity for train speed of 300km/h,5,0.98556906,,,
Study on the replacement period decision for clearance detectors in railway turnouts using bathtub curve,24,0.374326527,,,
Study on derailment test of bogie using fixed derailer,21,0.632665455,,,
Study for optimal cant of curved ballast track of mixed traffic line,5,0.559136927,,,
Analysis of complex behavior characteristics under multi-pressed steel pipes in non-open cut method,5,0.287300736,,,
"Combination of diet quality score, plasma carotenoids, and lipid peroxidation to monitor oxidative stress",26,0.638669133,,,
Influences of smartphone-based learning program’s features on user satisfaction and the intention to recommend in commercial English education fields,13,0.400879323,,,
Service quality of early childhood education institutions: Comparing public and private kindergartens,13,0.474260926,,,
Comparative study of ros on embedded system for a mobile robot,16,0.484280467,,,
A scalable feature based clustering algorithm for sequences with many distinct items,16,0.433078587,,,
Estimation of the Dynamic Moduli of Viscoelastic Asphalt Mixtures Using the Extended Kalman Filter Algorithm,20,0.353823155,,,
Artificial intelligence for the fourth industrial revolution,8,0.861898661,,,
"A survey on Cyber Physical System security for IoT: Issues, challenges, threats, solutions",8,0.445293427,,,
Variational inference for Gaussian process models for survival analysis,15,0.440391183,,,
Characteristics of atomic layer deposited Gd 2 O 3 on n-GaN with an AlN layer,12,0.56429404,,,
Detection of data matrix under perspective transform [    ],16,0.37999177,,,
Detection of ski gates using color information [     ],16,0.346272022,,,
Robust Tracking Control of a Three-phase Charger under Unbalanced Grid Condition,29,0.477421671,,,
Preface,26,0.4886235,,,
Vanadium redox flow battery using electrocatalyst decorated with nitrogen-doped carbon nanotubes derived from metal-organic frameworks,17,0.430638909,,,
Influence of Oxidants on the Stability of Tocopherol in Model Nanoemulsions: Role of Interfacial Membrane Organized by Nonionic Emulsifiers,15,0.404660404,,,
Markov modulated Gaussian Cox processes for semi-stationary intensity modeling of events data,1,0.843202472,,,
Research on underground tunnel intelligent lighting control technology for energy saving railway system,16,0.226736441,,,
Overviews of biomimetic medical materials,11,0.385394752,,,
Current status of development and intellectual properties of biomimetic medical materials,26,0.456424654,,,
Stress intensity factors for circular-arc cracks in plates,25,0.916542947,,,
Development of a program for high-temperature design analysis and defect assessment according to RCC-MRX,22,0.72605145,,,
Investigation into thermal stress characteristics of pipe-in-pipe under high temperature condition,25,0.371658295,,,
Investigation into applications of local failure criterion for x70 pipeline with corrosion defect,25,0.472403049,,,
Limit strains of X70 pipes with a semi-elliptical crack based on initiation and ductile tearing criteria,25,0.99294287,,,
Chemoresistance of cancer cells: Requirements of tumor microenvironment-mimicking in vitro models in anti-cancer drug development,22,0.463924319,,,
"Advanced data processing, optimization & software engineering",8,0.582206011,,,
A Message-Passing Approach to Self-Organizing Internet-of-Things Based Public Safety Networks,26,0.257443428,,,
Closed-form formulas of input impedance and axial ratio of a circular patch with perturbation segments,3,0.487154335,,,
Evaluation on flexural performance of void slabs with application of buoyancy protection equipment for void foamer,5,0.343718261,,,
Improving Traffic Flow at a Highway Tollgate with ARENA: Focusing on the Seoul Tollgate,8,0.530784905,,,
Synthesis of ordered Ca- and Li-doped mesoporous silicas for H2 and CO2 adsorption at ambient temperature and pressure,21,0.443804175,,,
Lane detection through epipole estimation by convolutional neural networks [CNN     ],20,0.414157838,,,
Object detection by deep learning semantic segmentation for the manipulation of objects with robot [         ],16,0.985349715,,,
Computational imaging for high definition image acquisition using Non-frontal Camera [     ],16,0.659305334,,,
A feasibility study of controllable gas foil bearings with piezoelectric materials via rotordynamic model predictions,12,0.795860112,,,
"A multifunctional selective ""turn-on"" fluorescent chemosensor for detection of Group IIIA ions Al3+, Ga3+ and In3+",24,0.721365571,,,
Evaluation of the Flexural Performance and CO2 Emissions of the Voided Slab,5,0.361358136,,,
Measuring the resistance capacity of an anchoring concrete weight body for tower crane,28,0.537884891,,,
An LQR-based controller design for an LCL-filtered grid-connected inverter in discrete-time state-space under distorted grid environment,12,0.687554598,,,
Development of adsorbent prussian blue (PB) impregnated through the grafting of covalent organic polymers (COPs) for the removal of radioactivity cesium (Cs-137),0,0.595928848,,,
Creep prediction of rock embankment in railway roadbed using Kelvin model,5,0.617828131,,,
"Algorithms, processes, and frameworks for user-oriented applications",13,0.489765227,,,
Preparation of a bispyridine based porous organic polymer as a new platform for Cu(ii) catalyst and its use in heterogeneous olefin epoxidation,24,0.433135092,,,
Reducing environmental noise light interference in visible light communication using a solar cell,1,0.509193778,,,
Application of high-strength PSC girder using precast deck to railway bridge,28,0.506792307,,,
Earth pressure analysis for separated abutment in transition zone,9,0.481767982,,,
Ways of coping with excessive academic stress among Korean adolescents during leisure time,20,0.36837104,,,
Enhanced integrated algorithm & software architecture,8,0.57266587,,,
Thickness Dependence on Interfacial and Electrical Properties in Atomic Layer Deposited AlN on c-plane GaN,12,0.555693865,,,
Analysis of fuel economy of mild hybrid vehicle by the backward simulation with considering power loss of oil pump,20,0.347648442,,,
"Evaluation of antioxidant, cytoprotective and antimicrobial activities of the extract and fractions obtained from young shoots of nypa fruticans wurmb",17,0.546411574,,,
Accommodation measurement in VR(virtual reality) device of google cardboard type,16,0.783713818,,,
"Factors influencing preservice teachers' intention to use technology: TPACK, teacher self-efficacy, and Technology Acceptance Model",26,0.404488087,,,
Effect of needle-like NiO protecting layer on NiCrAl alloy foam by controlled oxygen concentration,2,0.351453781,,,
Posture stabilization algorithm of quadruped walking robot in the presence of disturbances,6,0.608114183,,,
Indoor wireless voice broadcasting system using three-level LED modulation,29,0.267347753,,,
The influence of energy recovery from waste on landfill gas: A case study from Korea,10,0.239887282,,,
Temperature effect on the growth rate and physical characteristics of SnO2 thin films grown by atomic layer deposition,2,0.759963453,,,
Theoretical evaluation of rollingstock derailment safety under cyclical crosswind condition,13,0.350289315,,,
A study on the equivalent spring model of a nuclear fuel cell spacer grid,12,0.342828214,,,
A study on prediction of time required in firefighting activities through fireground field experiments,21,0.371207446,,,
Reliable safety message dissemination in NLOS intersections using TV white spectrum,16,0.700786054,,,
Analysis of a third-party application for mobile forensic investigation,1,0.342754483,,,
Novel solutions and approaches to effective data processing,7,0.516641855,,,
On the crank function of cubic partition pairs,26,0.709361434,,,
Flexibility in metal forming,21,0.214231282,,,
Automatic design of porous shell structure based on finite element mesh,0,0.37664023,,,
Bellows braze joint testing for lifetime enhancement of vacuum interrupter for high-speed train,17,0.378825843,,,
Facile and selective synthesis of ZnO hollow or crumpled spheres and their photocatalytic degradation activities,19,0.590655565,,,
Synthesis and characterization of TiO2/CuS nanocomposite fibers as a visible light-driven photocatalyst,19,0.749598622,,,
Study on applicability of shale as an embankment material in railway roadbed using slake durability test,5,0.87183696,,,
A study on the correlation between Lower Flammable Limit and stoichiometric ratio of xylene,2,0.540484786,,,
"Authentications for internet of things security: Threats, challenges and studies",8,0.677085817,,,
High performance low-temperature solid oxide fuel cells with atomic layer deposited-yttria stabilized zirconia embedded thin film electrolyte,2,0.633302629,,,
Electrochemical and electrocatalytic reaction characteristics of boron-incorporated graphene: Via a simple spin-on dopant process,11,0.812935114,,,
Optimum replacement cycle of DC high-speed circuit breaker parts,14,0.403740436,,,
Colorimetric detection of iron and fluorescence detection of zinc and cadmium by a chemosensor containing a bio-friendly octopamine,24,0.545781076,,,
Leisure and health benefits among Korean adolescents with visual impairments,26,0.416272044,,,
Investigation on the effects of weather and calendar events on bike-sharing according to the trip patterns of bike rentals of stations,12,0.366287678,,,
"Screening test for dendropanax morbifera leveille extracts: In vitro comparison to ox-ldl-induced lipid accumulation, ethanol-induced fatty liver and hmg-coa reductase inhibition",26,0.223642752,,,
Adaptive beamforming scheme in angle diversity receiver,1,0.615551353,,,
Reactive Power P&O Anti-Islanding Method for a Grid-Connected Inverter with Critical Load,29,0.460785151,,,
An efficient spectrum assignment for spatial division multiple access in millimeter wave cellular network,1,0.800507128,,,
Energy efficient cluster head selection based on distance for hierarchical Wireless Sensor Networks,17,0.423899025,,,
Efficient management system for underground power facility utilizing AR,16,0.521698117,,,
Visual evaluation of 3D image quality by viewer unexperienced in viewing autostereoscopic 3D,16,0.858749449,,,
Practical approaches based on deep learning and social computing,13,0.486641198,,,
"Deer bone extract supplementation for mild-to-moderate knee osteoarthritis symptoms: A randomized, double-blind, placebo-controlled trial",26,0.564581096,,,
An uncertainty analysis of a cumulative injected fuel mass measured with a vehicle driving condition,27,0.718663931,,,
Direct Conductive Patterning on 3D Printed Structure Using Laser,27,0.312754661,,,
A practical approach to localize simultaneous triple open-switches for a PWM inverter-fed permanent magnet synchronous machine drive system,16,0.619178176,,,
Design of a rollover prevention controller with H∞ preview control,9,0.533798516,,,
DOTP-AaaS: Dynamic one time password matching-based authentication as a service,13,0.698162854,,,
The study on data of smart home system as digital evidence,8,0.784160912,,,
DSS-SL: Dynamic signage system based on SDN with LiFi communication for smart buildings,8,0.394211859,,,
EEG based smart driving for intelligent accident management,16,0.451595455,,,
Calibration of structured light vision system using multiple vertical planes,16,0.741200984,,,
Exploring the difference between ridership patterns of subway and taxi: Case study in Seoul,10,0.252281666,,,
Consumer valuation of personal information in the age of big data,13,0.599710405,,,
Analysis of Biosignals During Immersion in Computer Games,9,0.347285599,,,
Research trends in social network analysis using topic modeling and network analysis,27,0.352927178,,,
Mass balance analysis on the behavior of major elements disposed at a waste landfill site,21,0.310196936,,,
Noise reduction in amplitude-fluctuation electronic speckle-pattern interferometry,29,0.46436137,,,
Synthesis of Ni promoted molybdenum dioxide nanoparticles using solvothermal cracking process for catalytic partial oxidation of n-dodecane,11,0.417154729,,,
Theory and Experiment for Wireless-Powered Sensor Networks: How to Keep Sensors Alive,1,0.386349738,,,
Evaluation of drought severity with a Bayesian network analysis of multiple drought indices,6,0.480371088,,,
Quantitative modeling and characterization of the size effects in microscale coining process of copper,28,0.60135591,,,
A Software Defined Fog Node Based Distributed Blockchain Cloud Architecture for IoT,8,0.815147281,,,
ZnO/Si hetero-structured nanotrees fabricated by all-solution process,24,0.383471966,,,
Resistive Switching of Ta2O5-Based Self-Rectifying Vertical-Type Resistive Switching Memory,14,0.272992164,,,
Household willingness to pay for expanding fuel cell power generation in Korea: A view from CO2 emissions reduction,10,0.479657412,,,
Predicting PM10 concentration in Seoul metropolitan subway stations using artificial neural network (ANN),18,0.728762329,,,
Photo alive!: Elderly oriented social communication service,13,0.925326824,,,
On spt-crank-type functions,18,0.977500379,,,
Effect on the Load Transferring Properties Fiber Reinforced Steel in Concrete based on Different Mix Ratio,28,0.491418004,,,
Improvement of Transparent Conducting Performance on Oxygen-Activated Fluorine-Doped Tin Oxide Electrodes Formed by Horizontal Ultrasonic Spray Pyrolysis Deposition,14,0.708499491,,,
Strengthening mechanism and electrochemical characterization of ZrO2 nanoparticles in Nickel?Aluminum alloy for Molten Carbonate Fuel Cells,11,0.599068582,,,
Synthesis of mesoporous spherical γ-Al2O3 particles with varying porosity by spray pyrolysis of commercial boehmite,19,0.307188511,,,
Development of a hemispherical rotational modulation collimator system for imaging spatial distribution of radiation sources,4,0.274349988,,,
Emulating SCME power delay profile in reverberation chamber,3,0.516971529,,,
Circuit-electromagnetic co-simulation in designing a negative impedance circuit at VHF band,3,0.367015034,,,
"Influence of salt, solvents, and additives on the thermal stability of delithiated cathodes in lithium-ion batteries",11,0.526172876,,,
An inhibitory mechanism of action of a novel syringic-acid derivative on α-melanocyte?stimulating hormone (α-MSH)-induced melanogenesis,22,0.97807771,,,
One-pot synthesis of aluminum oxide coating and aluminum doping on lithium manganese oxide nanoparticles for high performance energy storage system,11,0.76402688,,,
Suggestion of a new architecture for 360 video streaming,16,0.631588519,,,
An adaptive TTL allocation scheme for real-Time live and on-demand personal broadcasting service,1,0.295854211,,,
Stereoscopic video transmission using inter-layer FEC and hierarchical QAM over relay channels,16,0.937437892,,,
Multi-leveling for higher capacity of Wi-Fi backscatter communications,12,0.322867453,,,
Performance evaluation of LBT spectrum sharing via modified Mat?rn hardcore point process type III,8,0.510704637,,,
An indoor positioning method in a concert hall using optical camera communication (OCC) technology,16,0.92247653,,,
Fast-switching electrochromic properties of mesoporous WO3 films with oxygen vacancy defects,14,0.779119253,,,
ITO nanoparticles reused from ito scraps and their applications to sputtering target for transparent conductive electrode layer,14,0.398134053,,,
Investigation of ground behaviour adjacent to an embedded pile according to various tunnel volume losses,5,0.954322457,,,
Rapid and conformal coating of polymer resins by airbrushing for continuous and high-speed roll-to-roll nanopatterning: Parametric quality controls and extended applications,20,0.399734557,,,
Scalable excitatory synaptic circuit design using floating gate based leaky integrators,11,0.356584072,,,
Comparison of antioxidant and matrix metalloproteinases inhibitory effects of sorbus commixta twig extracts before and after fermentation with lactobacillus pentosus,17,0.475283861,,,
South Korean household's willingness to pay for replacing coal with natural gas? A view from CO2 emissions reduction,12,0.711517096,,,
A regression analysis study on customer satisfaction considering the mediation effect of safety of operation - Focusing on subway line 9-,13,0.285657555,,,
Influence of Subway-train driver job stress on the safety behavior by self-efficacy,5,0.663740754,,,
Reconstructing damaged complex networks based on neural networks,16,0.608090043,,,
Enhanced tantalum hydride formation by the catalytic effect of tungsten for hydrogen dissociation,2,0.511913657,,,
A study of top-quark mass measurement using the lepton energy distribution at the Large Hadron Collider,17,0.430055022,,,
Shear behavior of large-diameter concrete filled tube (CFT),27,0.513423562,,,
Effect of ginger and cinnamon extract mixtures on the growth of intestinal bacteria and intestinal inflammation,17,0.382683724,,,
RF power harvesting: a review on designing methodologies and applications,12,0.317781627,,,
Ultrasonic thermoforming of a large thermoplastic polyurethane film with the aid of infrared heating,12,0.374072641,,,
Interfacial and electrical properties of Al2O3/GaN metal?oxide?semiconductor junctions with ultrathin AlN layer,2,0.491634548,,,
Ethnic Differences in Social Desirability Bias: Effects on the Analysis of Public Service Motivation,13,0.48833853,,,
The environmental benefits of reducing thermal discharge from nuclear power generation,12,0.463341624,,,
The effect of dehydroglyasperin C on UVB?mediated MMPs expression in human HaCaT cells,22,0.963274121,,,
Performance and properties of anodes reinforced with metal oxide nanoparticles for molten carbonate fuel cells,11,0.644791663,,,
The external benefits of expanding the micro photovoltaic power generation in Korea: A contingent valuation study,12,0.439130276,,,
Development of a program for high-temperature design evaluation according to RCC-MRx,22,0.531099916,,,
Enhanced quantum confinement in tensile-strained silicon nanocrystals embedded in silicon nitride,7,0.398829341,,,
"Social network security: Issues, challenges, threats, and solutions",13,0.498688608,,,
Long-term trends in daily temperature extremes in Iraq,6,0.614650846,,,
Effect of normal forces on fretting corrosion of tin-coated electrical contacts,2,0.659998,,,
An enhanced security framework for home appliances in smart home,8,0.282384455,,,
Ultraviolet light-induced wettability control of ultrathin atomic layer deposited TiO2 film surface,2,0.456120998,,,
A highly selective colorimetric chemosensor for sequential detection of Fe3+ and pyrophosphate in aqueous solution,24,0.828034461,,,
Determination of monitoring systems and installation location to prevent debris flow through web-based database and AHP,4,0.255045056,,,
A Hesitant Fuzzy Based Security Approach for Fog and Mobile-Edge Computing,29,0.381976902,,,
Remote software update in trusted connection of long range IoT networking integrated with mobile edge cloud,8,0.566597998,,,
Projection of spatial and temporal changes of rainfall in Sarawak of Borneo Island using statistical downscaling of CMIP5 models,6,0.52065599,,,
Dynamic object tracing method for mobile robot by fusing visual features,16,0.518045247,,,
New approach of capstone design system by all-semester design based learning system in robotics education for undergraduate,23,0.982732177,,,
Stabilization controller design of quadrotor robot under one actuator breakdown,23,0.465126455,,,
Mapping and localization of cooperative robots by ROS and SLAM in unknown working area,16,0.477370054,,,
Reliable Open-switch Fault Localization Scheme in Multiple Switches for Inverter-fed Permanent Magnet Synchronous Machine Drives,16,0.566577256,,,
The environmental conservation value of the Saemangeum open sea in Korea,10,0.660321832,,,
A high gain non-isolated soft-switching bidirectional DC-DC converter with pps control,29,0.991288245,,,
Numerical analysis of three-dimensional sloshing flow using least-square and level-set method,27,0.349597096,,,
Development of DSP-based modbus communication scheme and control module for controlling actuators in industrial equipment,29,0.257444054,,,
Support for the outdoor walking of people with low vision using visual filter and augmented reality,18,0.324890822,,,
Growth mechanism evolution of ZnO nanostructures by Leidenfrost effect in ultrasonic spray pyrolysis deposition,11,0.420404643,,,
Fabrication of mesoporous carbon nanofibers for electrical double-layer capacitors,11,0.989819109,,,
Microstructure characteristics and identification of low-carbon steels fabricated by controlled rolling and accelerated cooling processes,28,0.648168087,,,
"Antibacterial and antioxidant activities of leaf extracts from juglans sinensis, and its phenolic compositions",15,0.323763847,,,
Antioxidative and antiaging activities and component analysis of lespedeza cuneata g. don extracts fermented with lactobacillus pentosus,22,0.342777938,,,
Design for additive manufacturing of customized cast with porous shell structures,11,0.226637334,,,
Dynamic behavior of reinforced concrete panels subjected to blast loading,5,0.632608831,,,
Performance evaluation of waterproofing membrane systems subject to the concrete joint load behavior of below-grade concrete structures,5,0.32134068,,,
Comparison of thermal and optical properties and flowability of fossil-based and bio-based polycarbonate,28,0.771359682,,,
Glucose oxidase and polyacrylic acid based water swellable enzyme-polymer conjugates for promoting glucose detection,14,0.543727636,,,
Optimal load balancing scheduler for MPTCP-based bandwidth aggregation in heterogeneous wireless environments,6,0.310297936,,,
"Distributional changes in rainfall and river flow in Sarawak, Malaysia",6,0.57551825,,,
"Imidazole based ionenes, their blends with PBI-OO and applicability as membrane in a vanadium Redox flow battery",17,0.965055108,,,
Ridge-Valley Nanostructured Samaria-Doped Ceria Interlayer for Thermally Stable Cathode Interface in Low-Temperature Solid Oxide Fuel Cell,19,0.388584107,,,
Highly sensitive glucose biosensor using new glucose oxidase based biocatalyst,14,0.613377333,,,
A correlation of results measured by cyclic voltammogram and impedance spectroscopy in glucose oxidase based biocatalysts,14,0.833954155,,,
Magnetic resonant?wireless power transfer for transparent laptop applications using μ-metal mesh film,9,0.480002314,,,
Development and Performance Measurements of a Beta-Type Free-Piston Stirling Engine Along with Dynamic Model Predictions,9,0.649424314,,,
Synthesis and thermoelectric characterization of bulk-type tellurium nanowire/polymer nanocomposites,2,0.398810565,,,
Numerical investigation into the stress wave transmitting characteristics of threads in the split Hopkinson tensile bar test,1,0.615184963,,,
Combination of physico-chemical entrapment and crosslinking of low activity laccase-based biocathode on carboxylated carbon nanotube for increasing biofuel cell performance,14,0.698921859,,,
Development of estimated models of the number of potholes with the statistical optimization method,20,0.473365903,,,
A cost-plus estimating framework for BIM related design and engineering services,13,0.342017502,,,
Challenges of and solution to the control load of stateful firewall in software defined networks,14,0.303127944,,,
Vanadium Redox Flow Batteries Using meta-Polybenzimidazole-Based Membranes of Different Thicknesses,17,0.992504299,,,
Improvement and reduction of common mode voltage in active zero space vector pulse width modulation in three-phase inverter,29,0.505667329,,,
Design of a Rotational Modulation Collimator Utilizing Asymmetric Masks for the Gamma-Ray/Neutron Dual Imaging Technique,4,0.837047637,,,
A hybrid decision tree algorithm for mixed numeric and categorical data in regression analysis,20,0.466126084,,,
A numerical-experimental approach to estimate cohesive laws based on continuum damage mechanics for ductile failure,25,0.389934093,,,
Morphological and crystalline evolution of Sm-(20?mol%)?doped ceria nanopowders prepared by a combined co-precipitation/hydrothermal synthesis for solid oxide fuel cell applications,19,0.637368083,,,
A method to improve flux estimation under Gaussian noise in sensorless stator flux control of induction motors,29,0.822477996,,,
Synthesis of SnS Thin Films by Atomic Layer Deposition at Low Temperatures,2,0.66006124,,,
Selective Release System for Antioxidative and Anti-Inflammatory Activities Using H2O2-Responsive Therapeutic Nanoparticles,22,0.4422701,,,
Flexible ZnO nanorod-based piezoelectric nanogenerators on carbon papers,24,0.371952891,,,
Exploring issues and strengths of cross-cultural marriage among Korean immigrants,2,0.34577921,,,
Imported machines in the garden: the ky?ngun’gi (power tiller) and agricultural mechanization in South Korea,22,0.442198277,,,
Stress-Related Growth Experience: Listening to Korean Adolescents who have Visual Impairments,18,0.271296442,,,
Quality characteristics and antioxidant activity of muffins prepared by substituting wheat flour with different rice powders,19,0.60035032,,,
Determination of maintenance period considering reliability function and mission reliability of electromagnetic valves of EMU doors considering air leakage failure,18,0.354902536,,,
Evaluation of rail fatigue and bending fatigue considering concrete track condition,5,0.791957259,,,
Fatigue life evaluation for used rail on track types,5,0.949228466,,,
Static and dynamic analysis for railway tunnel according to filling materials for overbroken tunnel bottom,5,0.896857917,,,
Crowdsensing Multimedia Data: Security and Privacy Issues,8,0.305718064,,,
The social construction of imported technologies: Reflections on the social history of technology in modern Korea,28,0.353003502,,,
The properties of ZrO2 film deposition by ALD at low temperature,2,0.649120688,,,
Hydrogen embrittlement of three high-manganese steels tested by different hydrogen charging methods,28,0.530908287,,,
Anti-inflammatory and anti-genotoxic activity of branched chain amino acids (BCAA) in lipopolysaccharide (LPS) stimulated RAW 264.7 macrophages,26,0.572891235,,,
Numerical and experimental analysis of residual stresses in an arc welded lap joint and mapping of the residual stress field to a simplified finite element model,1,0.313311398,,,
Preparation and oxidation behaviour of cobalt-coated copper powder,2,0.494218081,,,
3D power line extraction from multiple aerial images,20,0.784050107,,,
Detection of hydrogen sulfide by a novel quinolone-based “turn-on” chemosensor in aqueous solution,24,0.874038696,,,
Prevalence rate of chronic overuse pain in taekwondo athletes,20,0.431148142,,,
Tuning electrical properties of Au/n-InP junctions by inserting atomic layer deposited Al2O3 layer,12,0.508230567,,,
Intestinal anti-inflammatory effects of cinnamon extracts in a co-culture model of intestinal epithelial Caco-2 cells and RAW264.7 macrophages,26,0.486654609,,,
Densities and excess volumes of aqueous monoethanolamine and diisopropanolamine systems at atmospheric pressure from 303.15 K to 333.15 K,13,0.592955649,,,
A scanning probe mounted on a field-effect transistor: Characterization of ion damage in Si,11,0.259718925,,,
