,0
2998,29
2999,10
3000,31
3001,34
3002,29
3003,20
3004,49
3005,30
3006,38
3007,46
3008,3
3009,38
3010,15
3011,41
3012,22
3013,19
3014,20
3015,34
3016,38
3017,21
3018,32
3019,29
3020,21
3021,35
3022,1
3023,35
3024,46
3025,21
3026,10
3027,9
3028,31
3029,8
3030,5
3031,36
3032,0
3033,45
3034,7
3035,8
3036,6
3037,15
3038,24
3039,17
3040,46
3041,2
3042,32
3043,22
3044,35
3045,29
3046,7
3047,1
3048,49
3049,13
3050,31
3051,40
3052,2
3053,49
3054,2
3055,47
3056,26
3057,49
3058,1
3059,2
3060,46
3061,11
3062,11
3063,11
3064,14
3065,18
3066,40
3067,8
3068,27
3069,8
3070,45
3071,42
3072,27
3073,0
3074,1
3075,32
3076,14
3077,18
3078,14
3079,3
3080,11
3081,29
3082,41
3083,13
3084,30
3085,41
3086,22
3087,15
3088,28
3089,2
3090,49
3091,27
3092,38
3093,11
3094,38
3095,9
3096,9
3097,44
3098,12
3099,3
3100,38
3101,41
3102,49
3103,46
3104,44
3105,35
3106,38
3107,7
3108,30
3109,8
3110,27
3111,49
3112,31
3113,32
3114,27
3115,49
3116,26
3117,35
3118,13
3119,8
3120,34
3121,31
3122,35
3123,42
3124,1
3125,8
3126,26
3127,25
3128,45
3129,4
3130,34
3131,2
3132,40
3133,0
3134,7
3135,22
3136,40
3137,6
3138,48
3139,6
3140,15
3141,16
3142,2
3143,24
3144,10
3145,20
3146,40
3147,9
3148,49
3149,4
3150,41
3151,21
3152,46
3153,47
3154,7
3155,8
3156,49
3157,9
3158,46
3159,26
3160,32
3161,41
3162,49
3163,14
3164,22
3165,27
3166,21
3167,32
3168,4
3169,36
3170,21
3171,27
3172,46
3173,20
3174,15
3175,46
3176,18
3177,17
3178,41
3179,9
3180,20
3181,9
3182,26
3183,8
3184,45
3185,26
3186,9
3187,18
3188,1
3189,48
3190,7
3191,7
3192,23
3193,27
3194,21
3195,45
3196,5
3197,44
3198,45
3199,40
3200,46
3201,7
3202,2
3203,33
3204,15
3205,6
3206,43
3207,7
3208,29
3209,8
3210,1
3211,25
3212,48
3213,21
3214,1
3215,46
3216,1
3217,40
3218,46
3219,16
3220,16
3221,16
3222,40
3223,44
3224,15
3225,44
3226,26
3227,15
3228,15
3229,15
3230,38
3231,22
3232,22
3233,37
3234,41
3235,46
3236,46
3237,26
3238,25
3239,0
3240,31
3241,48
3242,48
3243,10
3244,17
3245,2
3246,0
3247,38
3248,7
3249,46
3250,6
3251,27
3252,48
3253,48
3254,43
3255,21
3256,29
3257,21
3258,13
3259,7
3260,33
3261,0
3262,17
3263,0
3264,0
3265,31
3266,24
3267,8
3268,9
3269,20
3270,0
3271,13
3272,41
3273,46
3274,33
3275,8
3276,31
3277,17
3278,26
3279,22
3280,47
3281,22
3282,17
3283,8
3284,41
3285,19
3286,35
3287,38
3288,10
3289,39
3290,31
3291,41
3292,30
3293,36
3294,44
3295,5
3296,46
3297,0
3298,45
3299,1
3300,40
3301,26
3302,17
3303,49
3304,46
3305,45
3306,43
3307,41
3308,42
3309,2
3310,35
3311,46
3312,1
3313,21
3314,16
3315,46
3316,48
3317,14
3318,49
3319,19
3320,18
3321,21
3322,2
3323,2
3324,33
3325,42
3326,20
3327,34
3328,35
3329,26
3330,4
3331,4
3332,25
3333,5
3334,32
3335,48
3336,45
3337,8
3338,41
3339,16
3340,17
3341,7
3342,14
3343,49
3344,46
3345,31
3346,18
3347,4
3348,49
3349,6
3350,6
3351,1
3352,0
3353,33
3354,2
3355,8
3356,49
3357,21
3358,6
3359,33
3360,40
3361,36
3362,49
3363,24
3364,2
3365,29
3366,37
3367,17
3368,8
3369,1
3370,17
3371,49
3372,10
3373,29
3374,5
3375,10
3376,47
3377,21
3378,18
3379,39
3380,46
3381,24
3382,49
3383,11
3384,38
3385,28
3386,9
3387,20
3388,38
3389,46
3390,0
3391,21
3392,12
3393,2
3394,32
3395,29
3396,29
3397,9
3398,1
3399,18
3400,12
3401,49
3402,12
3403,21
3404,8
3405,21
3406,1
3407,1
3408,32
3409,41
3410,14
3411,24
3412,11
3413,9
3414,38
3415,4
3416,32
3417,16
3418,6
3419,38
3420,32
3421,49
3422,26
3423,7
3424,32
3425,35
3426,1
3427,21
3428,46
3429,1
3430,34
3431,1
3432,32
3433,3
3434,41
3435,3
3436,3
3437,13
3438,7
3439,14
3440,35
3441,14
3442,38
3443,2
3444,26
3445,3
3446,29
3447,39
3448,26
3449,1
3450,40
3451,8
3452,8
3453,1
3454,0
3455,15
3456,24
3457,1
3458,45
3459,7
3460,35
3461,19
3462,14
3463,49
3464,33
3465,21
3466,32
3467,35
3468,49
3469,19
3470,4
3471,4
3472,40
3473,47
3474,9
3475,46
3476,3
3477,49
3478,36
3479,2
3480,35
3481,4
3482,46
3483,29
3484,9
3485,0
3486,2
3487,26
3488,40
3489,21
3490,48
3491,37
3492,30
3493,1
3494,26
3495,16
3496,5
3497,5
3498,10
3499,4
3500,26
3501,15
3502,26
3503,0
3504,35
3505,28
3506,1
3507,1
3508,8
3509,5
3510,23
3511,1
3512,14
3513,8
3514,23
3515,17
3516,40
3517,48
3518,48
3519,41
3520,7
3521,19
3522,34
3523,11
3524,25
3525,20
3526,27
3527,18
3528,13
3529,13
3530,35
3531,29
3532,34
3533,26
3534,46
3535,35
3536,40
3537,3
3538,11
3539,46
3540,31
3541,29
3542,3
3543,29
3544,21
3545,30
3546,1
3547,46
3548,1
3549,9
3550,14
3551,6
3552,10
3553,41
3554,5
3555,8
3556,47
3557,47
3558,14
3559,2
3560,6
3561,8
3562,33
3563,49
3564,24
3565,18
3566,3
3567,32
3568,7
3569,35
3570,20
3571,34
3572,26
3573,27
3574,46
3575,13
3576,11
3577,25
3578,1
3579,1
3580,26
3581,46
3582,11
3583,46
3584,0
3585,0
3586,49
3587,40
3588,8
3589,49
3590,32
3591,17
3592,49
3593,31
3594,48
3595,20
3596,38
3597,49
3598,45
3599,9
3600,17
3601,46
3602,20
3603,7
3604,32
3605,28
3606,41
3607,6
3608,17
3609,29
3610,30
3611,3
3612,45
3613,46
3614,0
3615,24
3616,47
3617,49
3618,34
3619,0
3620,10
3621,10
3622,46
3623,20
3624,7
3625,20
3626,28
3627,49
3628,38
3629,41
3630,46
3631,32
3632,49
3633,49
3634,26
3635,3
3636,3
3637,32
3638,29
3639,9
3640,35
3641,47
3642,20
3643,34
3644,26
3645,36
3646,31
3647,35
3648,46
3649,17
3650,42
3651,4
3652,8
3653,29
3654,5
3655,4
3656,6
3657,29
3658,17
3659,39
3660,21
3661,49
3662,19
3663,39
3664,49
3665,46
3666,1
3667,9
3668,9
3669,34
3670,35
3671,19
3672,2
3673,0
3674,21
3675,40
3676,47
3677,38
3678,36
3679,11
3680,19
3681,49
3682,46
3683,38
3684,49
3685,32
3686,9
3687,1
3688,17
3689,3
3690,8
3691,46
3692,4
3693,35
3694,49
3695,2
3696,31
3697,0
3698,7
3699,31
3700,15
3701,29
3702,42
3703,21
3704,30
3705,22
3706,18
3707,19
3708,22
3709,33
3710,45
3711,21
3712,40
3713,21
3714,31
3715,6
3716,7
3717,46
3718,24
3719,32
3720,49
3721,30
3722,17
3723,10
3724,1
3725,11
3726,20
3727,49
3728,1
3729,49
3730,38
3731,46
3732,7
3733,27
3734,9
3735,49
3736,32
3737,35
3738,49
3739,21
3740,42
3741,9
3742,26
3743,1
3744,46
3745,26
3746,6
3747,35
3748,46
3749,37
3750,4
3751,49
3752,15
3753,3
3754,25
3755,46
3756,35
3757,3
3758,3
3759,21
3760,46
3761,9
3762,15
3763,24
3764,32
3765,1
3766,7
3767,29
3768,20
3769,24
3770,27
3771,35
3772,3
3773,39
3774,17
3775,6
3776,5
3777,42
3778,28
3779,11
3780,7
3781,42
3782,26
3783,46
3784,11
3785,47
3786,44
3787,35
3788,34
3789,23
3790,9
3791,1
3792,46
3793,31
3794,1
3795,7
3796,1
3797,0
3798,41
3799,8
3800,45
3801,11
3802,8
3803,9
3804,34
3805,39
3806,35
3807,6
3808,26
3809,1
3810,48
3811,35
3812,15
3813,22
3814,21
3815,47
3816,3
3817,42
3818,49
3819,34
3820,10
3821,27
3822,32
3823,1
3824,41
3825,15
3826,25
3827,13
3828,17
3829,1
3830,39
3831,11
3832,10
3833,1
3834,32
3835,49
3836,2
3837,10
3838,46
3839,27
3840,49
3841,10
3842,46
3843,26
3844,29
3845,21
3846,41
3847,6
3848,48
3849,34
3850,46
3851,35
3852,40
3853,26
3854,34
3855,2
3856,1
3857,13
3858,16
3859,26
3860,7
3861,45
3862,1
3863,4
3864,28
3865,46
3866,46
3867,45
3868,45
3869,7
3870,1
3871,13
3872,18
3873,18
3874,46
3875,1
3876,3
3877,49
3878,16
3879,36
3880,35
3881,25
3882,21
3883,2
3884,39
3885,16
3886,0
3887,46
3888,24
3889,13
3890,1
3891,45
3892,2
3893,36
3894,18
3895,46
3896,39
3897,49
3898,1
3899,40
3900,21
3901,22
3902,33
3903,26
3904,1
3905,26
3906,44
3907,12
3908,2
3909,8
3910,10
3911,13
3912,0
3913,15
3914,46
3915,17
3916,49
3917,49
3918,5
3919,38
3920,34
3921,21
3922,22
3923,11
3924,41
3925,29
3926,1
3927,8
3928,17
3929,37
3930,46
3931,45
3932,34
3933,11
3934,26
3935,28
3936,18
3937,25
3938,1
3939,5
3940,46
3941,31
3942,46
3943,41
3944,48
3945,21
3946,17
3947,19
3948,49
3949,21
3950,40
3951,0
3952,47
3953,25
3954,9
3955,39
3956,7
3957,42
3958,2
3959,5
3960,29
3961,1
3962,10
3963,48
3964,41
3965,26
3966,10
3967,36
3968,21
3969,21
3970,17
3971,21
3972,48
3973,7
3974,18
3975,29
3976,11
3977,7
3978,26
3979,7
3980,19
3981,28
3982,48
3983,10
3984,46
3985,10
3986,1
3987,21
3988,35
3989,45
3990,45
3991,46
3992,40
3993,21
3994,49
3995,35
3996,37
3997,46
3998,29
3999,16
4000,37
4001,29
4002,26
4003,29
4004,31
4005,44
4006,47
4007,22
4008,42
4009,44
4010,1
4011,33
4012,33
4013,25
4014,34
4015,3
4016,16
4017,17
4018,34
4019,27
4020,25
4021,18
4022,12
4023,43
4024,32
4025,28
4026,0
4027,27
4028,16
4029,5
4030,27
4031,4
4032,5
4033,14
4034,13
4035,4
4036,28
4037,16
4038,36
4039,44
4040,12
4041,12
4042,39
4043,20
4044,30
4045,43
